,LABEL,SMS
0,spam,"['welcome', 'to', 'uk', 'mobile', 'date', 'this', 'msg', 'is', 'free', 'giving', 'you', 'free', 'calling', 'to', '08719839835', 'future', 'mgs', 'billed', 'at', '150p', 'daily', 'to', 'cancel', 'send', 'go', 'stop', 'to', '89123']"
1,ham,"['this', 'is', 'wishing', 'you', 'a', 'great', 'day', 'moji', 'told', 'me', 'about', 'your', 'offer', 'and', 'as', 'always', 'i', 'was', 'speechless', 'you', 'offer', 'so', 'easily', 'to', 'go', 'to', 'great', 'lengths', 'on', 'my', 'behalf', 'and', 'its', 'stunning', 'my', 'exam', 'is', 'next', 'friday', 'after', 'that', 'i', 'will', 'keep', 'in', 'touch', 'more', 'sorry']"
2,ham,"['thanks', 'again', 'for', 'your', 'reply', 'today', 'when', 'is', 'ur', 'visa', 'coming', 'in', 'and', 'r', 'u', 'still', 'buying', 'the', 'gucci', 'and', 'bags', 'my', 'sister', 'things', 'are', 'not', 'easy', 'uncle', 'john', 'also', 'has', 'his', 'own', 'bills', 'so', 'i', 'really', 'need', 'to', 'think', 'about', 'how', 'to', 'make', 'my', 'own', 'money', 'later', 'sha']"
3,ham,"['sorry', 'i', 'flaked', 'last', 'night', 'shit', 's', 'seriously', 'goin', 'down', 'with', 'my', 'roommate', 'what', 'you', 'up', 'to', 'tonight']"
4,ham,"['he', 'said', 'i', 'look', 'pretty', 'wif', 'long', 'hair', 'wat', 'but', 'i', 'thk', 'he', 's', 'cutting', 'quite', 'short', '4', 'me', 'leh']"
5,ham,"['ranjith', 'cal', 'drpd', 'deeraj', 'and', 'deepak', '5min', 'hold']"
6,ham,"['cheers', 'for', 'callin', 'babe', 'sozi', 'culdnt', 'talkbut', 'i', 'wannatell', 'u', 'details', 'later', 'wenwecan', 'chat', 'properly', 'x']"
7,ham,"['hey', 'u', 'still', 'at', 'the', 'gym']"
8,ham,"['she', 'said', 'do', 'u', 'mind', 'if', 'i', 'go', 'into', 'the', 'bedroom', 'for', 'a', 'minute', 'ok', 'i', 'sed', 'in', 'a', 'sexy', 'mood', 'she', 'came', 'out', '5', 'minuts', 'latr', 'wid', 'a', 'cake', 'n', 'my', 'wife']"
9,ham,"['much', 'better', 'now', 'thanks', 'lol']"
10,ham,"['nothing', 'smsing', 'u', 'n', 'xy', 'lor', 'sorry', 'lor', 'da', 'guys', 'neva', 'c', 'u', 'in', 'person', 'but', 'they', 'sort', 'of', 'know', 'u', 'lor', 'so', 'u', 'wan', '2', 'meet', 'them', 'xy', 'ask', 'me', '2', 'bring', 'u', 'along', '4', 'our', 'next', 'meeting']"
11,ham,"['lemme', 'know', 'when', 'i', 'can', 'swing', 'by', 'and', 'pick', 'up', 'i', 'm', 'free', 'basically', 'any', 'time', 'after', '1', 'all', 'this', 'semester']"
12,ham,"['wa', 'u', 'so', 'efficient', 'gee', 'thanx']"
13,spam,"['3', 'you', 'have', 'received', 'your', 'mobile', 'content', 'enjoy']"
14,ham,"['s', 'but', 'not', 'able', 'to', 'sleep']"
15,spam,"['want', 'explicit', 'sex', 'in', '30', 'secs', 'ring', '02073162414', 'now', 'costs', '20p', 'min']"
16,ham,"['we', 'will', 'meet', 'soon', 'princess', 'ttyl']"
17,ham,"['i', 'll', 'pick', 'you', 'up', 'at', 'about', '5', '15pm', 'to', 'go', 'to', 'taunton', 'if', 'you', 'still', 'want', 'to', 'come']"
18,ham,"['oh', 'only', '4', 'outside', 'players', 'allowed', 'to', 'play', 'know']"
19,ham,"['i', 'anything', 'lor']"
20,ham,"['erutupalam', 'thandiyachu']"
21,ham,"['y', 'cant', 'u', 'try', 'new', 'invention', 'to', 'fly', 'i', 'm', 'not', 'joking']"
22,ham,"['no', 'its', 'ful', 'of', 'song', 'lyrics']"
23,ham,"['what', 'do', 'u', 'reckon', 'as', 'need', '2', 'arrange', 'transport', 'if', 'u', 'can', 't', 'do', 'it', 'thanks']"
24,ham,"['true', 'lov', 'n', 'care', 'wil', 'nevr', 'go', 'unrecognized', 'though', 'somone', 'often', 'makes', 'mistakes', 'when', 'valuing', 'it', 'but', 'they', 'will', 'definitly', 'undrstnd', 'once', 'when', 'they', 'start', 'missing', 'it']"
25,ham,"['shopping', 'eh', 'ger', 'i', 'toking', 'abt', 'syd', 'leh', 'haha']"
26,ham,"['what', 'not', 'under', 'standing']"
27,ham,"['have', 'good', 'weekend']"
28,ham,"['miss', 'call', 'miss', 'call', 'khelate', 'kintu', 'opponenter', 'miss', 'call', 'dhorte', 'lage', 'thats', 'd', 'rule', 'one', 'with', 'great', 'phone', 'receiving', 'quality', 'wins']"
29,ham,"['call', 'me', 'when', 'you', 'get', 'the', 'chance', 'plz', 'lt', '3']"
30,ham,"['the', 'new', 'deus', 'ex', 'game', 'comin', 'early', 'next', 'yr']"
31,ham,"['my', 'computer', 'just', 'fried', 'the', 'only', 'essential', 'part', 'we', 'don', 't', 'keep', 'spares', 'of', 'because', 'my', 'fucking', 'idiot', 'roommates', 'looovvve', 'leaving', 'the', 'thing', 'running', 'on', 'full', 'lt', 'gt', '7']"
32,ham,"['my', 'friend', 'she', 's', 'studying', 'at', 'warwick', 'we', 've', 'planned', 'to', 'go', 'shopping', 'and', 'to', 'concert', 'tmw', 'but', 'it', 'may', 'be', 'canceled', 'havn', 't', 'seen', 'for', 'ages', 'yeah', 'we', 'should', 'get', 'together', 'sometime']"
33,ham,"['probably', 'a', 'couple', 'hours', 'tops']"
34,ham,"['lol', 'grins', 'i', 'm', 'not', 'babe', 'but', 'thanks', 'for', 'thinking', 'of', 'me']"
35,ham,"['man', 'this', 'bus', 'is', 'so', 'so', 'so', 'slow', 'i', 'think', 'you', 're', 'gonna', 'get', 'there', 'before', 'me']"
36,ham,"['hope', 'this', 'text', 'meets', 'you', 'smiling', 'if', 'not', 'then', 'let', 'this', 'text', 'give', 'you', 'a', 'reason', 'to', 'smile', 'have', 'a', 'beautiful', 'day']"
37,ham,"['in', 'case', 'you', 'wake', 'up', 'wondering', 'where', 'i', 'am', 'i', 'forgot', 'i', 'have', 'to', 'take', 'care', 'of', 'something', 'for', 'grandma', 'today', 'should', 'be', 'done', 'before', 'the', 'parade']"
38,ham,['ok']
39,spam,"['latest', 'nokia', 'mobile', 'or', 'ipod', 'mp3', 'player', 'å', '400', 'proze', 'guaranteed', 'reply', 'with', 'win', 'to', '83355', 'now', 'norcorp', 'ltd', 'å', '1', '50', 'mtmsgrcvd18']"
40,spam,"['sms', 'services', 'for', 'your', 'inclusive', 'text', 'credits', 'pls', 'goto', 'www', 'comuk', 'net', 'login', '3qxj9', 'unsubscribe', 'with', 'stop', 'no', 'extra', 'charge', 'help', '08702840625', 'comuk', '220', 'cm2', '9ae']"
41,ham,"['nvm', 'take', 'ur', 'time']"
42,ham,"['so', 'wat', 's', 'da', 'decision']"
43,ham,"['wot', 'is', 'u', 'up', '2', 'then', 'bitch']"
44,ham,"['stupid', 'its', 'not', 'possible']"
45,ham,"['she', 'told', 'to', 'hr', 'that', 'he', 'want', 'posting', 'in', 'chennai', 'because', 'i', 'm', 'working', 'here']"
46,spam,"['mobile', 'club', 'choose', 'any', 'of', 'the', 'top', 'quality', 'items', 'for', 'your', 'mobile', '7cfca1a']"
47,ham,"['when', 'are', 'you', 'guys', 'leaving']"
48,ham,"['he', 'neva', 'grumble', 'but', 'i', 'sad', 'lor', 'hee', 'buy', 'tmr', 'lor', 'aft', 'lunch', 'but', 'we', 'still', 'meetin', '4', 'lunch', 'tmr', 'a', 'not', 'neva', 'hear', 'fr', 'them', 'lei', 'ìï', 'got', 'a', 'lot', 'of', 'work', 'ar']"
49,ham,"['not', 'able', 'to', 'do', 'anything']"
50,ham,"['ìï', 'takin', 'linear', 'algebra', 'today']"
51,ham,"['this', 'weekend', 'is', 'fine', 'an', 'excuse', 'not', 'to', 'do', 'too', 'much', 'decorating']"
52,ham,"['sorry', 'i', 'missed', 'you', 'babe', 'i', 'was', 'up', 'late', 'and', 'slept', 'in', 'i', 'hope', 'you', 'enjoy', 'your', 'driving', 'lesson', 'boytoy', 'i', 'miss', 'you', 'too', 'teasing', 'kiss']"
53,ham,"['now', 'project', 'pa', 'after', 'that', 'only', 'i', 'can', 'come']"
54,spam,"['money', 'i', 'have', 'won', 'wining', 'number', '946', 'wot', 'do', 'i', 'do', 'next']"
55,ham,"['sure', 'whenever', 'you', 'show', 'the', 'fuck', 'up', 'gt']"
56,ham,"['that', 'was', 'random', 'saw', 'my', 'old', 'roomate', 'on', 'campus', 'he', 'graduated']"
57,spam,"['congrats', '2', 'mobile', '3g', 'videophones', 'r', 'yours', 'call', '09061744553', 'now', 'videochat', 'wid', 'ur', 'mates', 'play', 'java', 'games', 'dload', 'polyh', 'music', 'noline', 'rentl', 'bx420', 'ip4', '5we', '150pm']"
58,ham,"['men', 'always', 'needs', 'a', 'beautiful', 'intelligent', 'caring', 'loving', 'adjustable', 'cooperative', 'wife', 'but', 'the', 'law', 'allows', 'only', 'one', 'wife']"
59,ham,"['that', 'sucks', 'so', 'what', 'do', 'you', 'got', 'planned', 'for', 'your', 'yo', 'valentine', 'i', 'am', 'your', 'yo', 'valentine', 'aren', 't', 'i']"
60,ham,"['just', 'got', 'part', 'nottingham', '3', 'hrs', '63miles', 'good', 'thing', 'i', 'love', 'my', 'man', 'so', 'much', 'but', 'only', 'doing', '40mph', 'hey', 'ho']"
61,ham,"['what', 'to', 'think', 'no', 'one', 'saying', 'clearly', 'ok', 'leave', 'no', 'need', 'to', 'ask', 'her', 'i', 'will', 'go', 'if', 'she', 'come', 'or', 'not']"
62,ham,"['hi', 'good', 'mornin', 'thanku', 'wish', 'u', 'd', 'same']"
63,ham,"['do', 'u', 'want', '2', 'meet', 'up', '2morro']"
64,ham,"['actually', 'i', 'decided', 'i', 'was', 'too', 'hungry', 'so', 'i', 'haven', 't', 'left', 'yet', 'v']"
65,ham,"['i', 've', 'sent', 'ì_', 'my', 'part']"
66,ham,"['cos', 'i', 'was', 'out', 'shopping', 'wif', 'darren', 'jus', 'now', 'n', 'i', 'called', 'him', '2', 'ask', 'wat', 'present', 'he', 'wan', 'lor', 'then', 'he', 'started', 'guessing', 'who', 'i', 'was', 'wif', 'n', 'he', 'finally', 'guessed', 'darren', 'lor']"
67,spam,"['i', 'want', 'some', 'cock', 'my', 'hubby', 's', 'away', 'i', 'need', 'a', 'real', 'man', '2', 'satisfy', 'me', 'txt', 'wife', 'to', '89938', 'for', 'no', 'strings', 'action', 'txt', 'stop', '2', 'end', 'txt', 'rec', 'å', '1', '50ea', 'otbox', '731', 'la1', '7ws']"
68,ham,"['understand', 'his', 'loss', 'is', 'my', 'gain', 'so', 'do', 'you', 'work', 'school']"
69,ham,"['how', 'are', 'u', 'i', 'have', 'missed', 'u', 'i', 'havent', 'been', 'up', '2', 'much', 'a', 'bit', 'bored', 'with', 'the', 'holiday', 'want', '2', 'go', 'bak', '2', 'college', 'sad', 'isnt', 'it', 'xx']"
70,ham,"['hiya', 'probably', 'coming', 'home', 'weekend', 'after', 'next']"
71,ham,"['don', 't', 'forget', 'though', 'that', 'i', 'love', 'you', 'and', 'i', 'walk', 'beside', 'you', 'watching', 'over', 'you', 'and', 'keeping', 'your', 'heart', 'warm']"
72,ham,"['i', 'wish', 'things', 'were', 'different', 'i', 'wonder', 'when', 'i', 'will', 'be', 'able', 'to', 'show', 'you', 'how', 'much', 'i', 'value', 'you', 'pls', 'continue', 'the', 'brisk', 'walks', 'no', 'drugs', 'without', 'askin', 'me', 'please', 'and', 'find', 'things', 'to', 'laugh', 'about', 'i', 'love', 'you', 'dearly']"
73,ham,"['ok', 'both', 'our', 'days', 'so', 'what', 'are', 'you', 'making', 'for', 'dinner', 'tonite', 'am', 'i', 'invited']"
74,spam,"['gr8', 'new', 'service', 'live', 'sex', 'video', 'chat', 'on', 'your', 'mob', 'see', 'the', 'sexiest', 'dirtiest', 'girls', 'live', 'on', 'ur', 'phone', '4', 'details', 'text', 'horny', 'to', '89070', 'to', 'cancel', 'send', 'stop', 'to', '89070']"
75,ham,"['i', 'have', 'no', 'money', '4', 'steve', 'mate']"
76,ham,"['im', 'late', 'tellmiss', 'im', 'on', 'my', 'way']"
